"V1","V2","V3"
0.1318077,1084.689,1.014047
0.1489783,1226.974,1.263198
0.1637073,1133.562,1.383984
0.156329,1099.037,1.41642
0.1686615,1157.63,1.497147
0.1660534,1182.979,1.380014
0.1798313,1182.46,1.451231
0.1513738,1229.6,1.63694
0.1505913,1023.914,1.260382
0.1817572,1224.305,1.386716
0.1569318,1134.902,1.359824
0.1626701,1148.09,1.478961
0.1637919,1064.336,1.114395
0.1511899,1240.868,1.386176
0.1781909,1079.382,1.505712
0.1626936,1193.85,1.630763
0.1878741,1194.454,1.465322
0.1553276,1060.685,1.457824
0.1489535,1398.255,1.469795
0.1317237,1254.203,1.406879
0.1683038,1319.695,1.287145
0.1656092,964.6926,1.459051
0.1549782,1122.717,1.449003
0.1405164,1220.829,1.609112
0.1756352,1211.076,1.298215
0.1439384,1201.252,1.62545
0.1780551,1240.084,1.655176
0.1912207,1123.799,1.133458
0.1636583,1074.427,1.460148
0.1532809,1283.776,1.373896
0.1719056,1204.81,1.509517
0.1697699,1156.693,1.543438
0.1895275,1237.674,1.465688
0.1575505,885.0648,1.475775
0.1574089,1200.164,1.453362
0.176469,1284.649,1.5681
0.1611121,1177.685,1.555068
0.1713957,986.3739,1.233693
0.1637548,1140.718,1.3536
0.1623394,1142.167,1.55347
0.1720061,1025.638,1.484887
0.1656771,1148.89,1.306528
0.1595455,1062.357,1.598717
0.1676039,1219.383,1.671862
0.1334637,1235.551,1.501579
0.1409812,1190.521,1.430992
0.1543951,1048.584,1.603584
0.1580027,1361.002,1.317597
0.1689459,1319.591,1.617089
0.1883222,1022.113,1.531184
0.1658231,1057.453,1.584924
0.1789133,1162.193,1.287689
0.1601877,1291.086,1.431796
0.1396431,1199.477,1.396971
0.1585064,1055.752,1.143232
0.1723917,1126.896,1.341177
0.1648647,1161.021,1.566265
0.1673365,1281.25,1.614574
0.1462969,915.0879,1.493902
0.166335,1217.944,1.619725
0.1638893,1064.457,1.082085
0.177715,1249.267,1.586795
0.1622938,1114.147,1.506629
0.1542842,1161.909,1.224762
0.1695854,1098.591,1.300518
0.1494335,1138.43,1.587125
0.1636511,1085.382,1.533234
0.1647836,1177.013,1.44765
0.1739699,1230.721,1.369938
0.1695893,1027.154,1.566484
0.1700633,1032.276,1.506529
0.1719867,840.7381,1.206084
0.1608394,1150.094,1.323839
0.160628,1083.252,1.496992
0.1544774,1222.369,1.398163
0.1532769,1198.642,1.267265
0.176184,1217.101,1.275237
0.175154,1321.569,1.420001
0.1338692,1411.73,1.342814
0.1573244,948.1068,1.310314
0.1410958,1276.717,1.538061
0.166113,1234.727,1.421757
0.1681868,1141.359,1.59554
0.1538885,930.3415,1.518788
0.1788645,901.4112,1.34543
0.1494128,923.4996,1.165567
0.1827424,1063.894,1.426273
0.1533495,989.1821,1.563468
0.1589874,1145.089,1.399799
0.168362,1327.58,1.504978
0.1254743,1258.346,1.497633
0.1636577,1230.796,1.409542
0.186795,825.077,1.243359
0.1513553,1283.53,1.224747
0.1550448,1157.506,1.445182
0.1584381,1279.757,1.507279
0.1594683,1112.607,1.511417
0.1307511,1097.879,1.653952
0.1082769,1277.325,1.223212
0.1595948,1163.364,1.228973
0.1368739,1169.446,1.475085
0.1729485,1262.501,1.340443
0.1560384,1234.615,1.431964
0.1519714,1061.399,1.723314
0.1641653,1090.739,1.418624
0.1666827,1266.016,1.314865
0.1447538,1143.813,1.366145
0.1712802,1223.575,1.655005
0.1735238,1003.146,1.365323
0.1605836,975.8584,1.406722
0.1486953,1179.177,1.579007
0.1551183,1051.88,1.469367
0.1681965,1169.713,1.476127
0.1651045,1265.77,1.303305
0.1772986,1336.073,1.58266
0.1692332,1184.993,1.427761
0.1853462,1065.681,1.512801
0.1692126,1118.494,1.281079
0.1891993,1127.814,1.335463
0.1364116,1403.786,1.387514
0.1718119,1049.339,1.523197
0.1481221,1043.179,1.340897
0.1649538,952.871,1.351843
0.166995,1161.909,1.530087
0.1794546,1231.414,1.504209
0.1146836,1265.257,1.253098
0.1324052,1206.578,1.567351
0.1654429,1143.859,1.629897
0.1567042,1132.264,1.286312
0.1915073,1234.783,1.371403
0.1347531,1065.404,1.544042
0.173408,1216.748,1.369534
0.1524332,1286.881,1.530663
0.1754341,1148.986,1.460394
0.117903,1166.191,1.523642
0.1614647,1161.998,1.664593
0.1886524,1134.816,1.373105
0.1608178,1041.764,1.484784
0.1681602,930.5679,1.427982
0.1470854,1120.184,1.293685
0.1707408,1341.436,1.467901
0.152033,856.6518,1.405773
0.1677534,1198.972,1.23733
0.169148,1232.375,1.395475
0.1567866,978.9728,1.244377
0.162809,1121.454,1.24629
0.1250938,1049.959,1.471633
0.1636624,1240.264,1.448295
0.1780774,1237.103,1.461426
0.1800252,1103.381,1.462597
0.1632357,1089.169,1.457976
0.1585709,1186.429,1.182319
0.1973858,1408.647,1.258179
0.1714749,1164.47,1.712818
0.1373413,1009.85,1.561694
0.1384382,1265.392,1.492545
0.1716631,1088.743,1.302672
0.1540757,954.4064,1.624309
0.1736611,1032.585,1.606774
0.1615951,865.7042,1.52723
0.183913,1049.912,1.759745
0.1425627,1291.284,1.45627
0.1500634,1221.205,1.484399
0.1894943,1292.625,1.440926
0.1676159,1241.658,1.298016
0.1454959,924.6345,1.505256
0.1530635,1257.932,1.435216
0.150066,1136.725,1.677684
0.1479074,921.1113,1.321787
0.1769138,1096.402,1.194882
0.1830534,1081.005,1.46252
0.1469719,1171.522,1.345644
0.1719502,1200.011,1.17771
0.1416187,977.5634,1.280248
0.1652293,1029.965,1.287624
0.1530578,1202.314,1.541503
0.1659597,1101.837,1.43635
0.1523871,1036.029,1.371805
0.1850467,1143.103,1.63029
0.1726416,1016.925,1.766154
0.1620657,1317.643,1.433895
0.1787481,1042.478,1.362139
0.1426476,1274.886,1.438135
0.1475285,1162.082,1.431222
0.1589156,1061.06,1.414563
0.1556844,1281.253,1.488853
0.1333539,1230.322,1.334424
0.150437,1261.294,1.315686
0.140337,1329.59,1.278924
0.1684883,1163.798,1.365379
0.1676718,1172.478,1.474665
0.1691732,1071.426,1.64415
0.1598295,986.478,1.596504
0.1481007,1193.086,1.186855
0.1625674,1189.705,1.527731
0.1685149,1250.9,1.331114
0.135907,958.2379,1.466217
0.1861258,1321.153,1.299412
0.1465019,1102.632,1.5826
0.1752894,1107.799,1.342859
0.1600276,1119.81,1.357116
0.1616565,1199.627,1.468245
0.1615576,924.6996,1.088542
0.1523611,944.8962,1.764743
0.180874,1307.599,1.429727
0.1572402,1233.871,1.429531
0.174562,1235.56,1.568771
0.174861,938.6955,1.434606
0.1588928,1153.573,1.482388
0.1752282,1035.955,1.316671
0.165947,1116.701,1.581754
0.1520294,1243.223,1.555571
0.1869135,1166.594,1.349686
0.1846778,1077.716,1.312293
0.1562116,949.5314,1.272528
0.1679242,1174.271,1.383916
0.1716532,1116.174,1.299565
0.177426,1454.787,1.476198
0.1726901,1007.27,1.719324
0.1663773,1209.277,1.395807
0.1785563,1068.067,1.464125
0.1391734,1078.284,1.27822
0.1648536,963.787,1.154834
0.1620613,1476.393,1.295184
0.1683272,1028.792,1.509154
0.1403188,1152.456,1.296999
0.1755233,1165.068,1.636751
0.1402265,993.4184,1.570915
0.1695958,1161.942,1.67929
0.1619537,999.0053,1.097358
0.1744026,1193.133,1.434521
0.1788369,1011.167,1.192083
0.1590441,1255.84,1.45005
0.1567264,1054.169,1.507167
0.1518353,1003.325,1.327036
0.167979,1229.237,1.379454
0.1619005,1224.438,1.394055
0.1423035,1058.986,1.425954
0.1459797,1068.943,1.671097
0.1914451,1214.721,1.525371
0.1718716,1240.389,1.269334
0.1682957,1018.529,1.109814
0.1790715,1141.821,1.522576
0.1819375,1210.852,1.537671
0.1584691,981.2844,1.694267
0.1423945,1017.956,1.548908
0.1517075,1001.149,1.37677
0.1537815,1279.081,1.662351
0.138452,931.5244,1.448863
0.1414645,1127.974,1.46853
0.1575427,1255.971,1.411166
0.1276741,1029.366,1.411984
0.1543855,986.2172,1.306345
0.1636995,1077.292,1.54873
0.1632766,1265.435,1.3693
0.1760687,1095.966,1.662012
0.1654214,1227.139,1.694137
0.1653256,1482.381,1.449505
0.161261,1050.79,1.350534
0.1299072,1150.69,1.402302
0.178667,1322.833,1.404822
0.1436805,1106.673,1.570107
0.1565911,1173.578,1.217381
0.1663795,1232.188,1.544969
0.1502818,1123.35,1.228541
0.1431096,1207.638,1.436804
0.1583489,1277.564,1.486422
0.1662554,1204.708,1.224369
0.1599216,1170.634,1.398431
0.1550536,1249.256,1.490204
0.15935,1144.461,1.805629
0.1816485,1167.513,1.353074
0.1436206,1114.73,1.358135
0.1524451,1152.204,1.833238
0.1663885,1020.398,1.280967
0.1734452,1121.478,1.384646
0.1546126,978.3091,1.237714
0.1575197,937.9199,1.675774
0.1542009,1094.438,1.559656
0.17014,1268.578,1.728481
0.1773154,1150.907,1.538326
0.1840384,955.1886,1.487997
0.1443971,1042.541,1.368785
0.1501871,1300.738,1.438491
0.1815285,965.7988,1.634285
0.1673936,1006.704,1.491905
0.1834571,1402.514,1.282153
0.137982,1290.71,1.037986
0.1504062,1091.846,1.171026
0.1620548,928.3858,1.282391
0.1425557,940.7116,1.464336
0.1725725,1099.841,1.297787
0.1775428,1147.032,1.575983
0.1508184,1095.338,1.573222
0.1699959,1126.758,1.4199
0.1533315,1054.606,1.37547
0.1521657,1289.362,1.480189
0.1787643,1072.481,1.319767
0.1543824,1050.79,1.496251
0.1328957,1033.328,1.532149
0.1506105,1264.186,1.401421
0.1594973,1042.015,1.377242
0.1417902,1276.673,1.5463
0.1538591,1305.711,1.655436
0.1210969,1207.507,1.393583
0.1672847,1101.204,1.708992
0.1372293,1481.707,1.30982
0.1729283,1001.821,1.522154
0.1559055,955.4231,1.526363
0.1455007,1143.02,1.312381
0.1576605,1295.376,1.457809
0.1236772,1070.159,1.324522
0.1293683,1086.715,1.399731
0.1201218,1025.778,1.469642
0.1468546,1178.91,1.479231
0.1742824,943.8687,1.337543
0.161898,1316.49,1.329333
0.1443513,1182.846,1.626866
0.1689007,1170.183,1.199157
0.162275,1005.742,1.444612
0.1514266,1212.705,1.560954
0.1592042,1143.583,1.450066
0.1560472,1329.326,1.105909
0.1375151,1305.68,1.446279
0.1399685,1067.47,1.296197
0.1592851,1201.603,1.266268
0.1526495,1111.899,1.447918
0.1313498,1180.499,1.594851
0.1603694,1078.809,1.159023
0.1415875,1206.629,1.307045
0.1260709,1288.329,1.536876
0.132379,1037.892,1.456212
0.1405921,1379.035,1.134005
0.1533271,1029.671,1.573091
0.1645851,1298.584,1.346261
0.1733376,1062.881,1.516746
0.1761731,1266.699,1.172869
0.1459201,977.2679,1.54149
0.173405,1128.557,1.48947
0.1638478,1134.753,1.39656
0.1745895,1265.26,1.283842
0.1856876,1114.747,1.320251
0.1714786,955.6747,1.560474
0.1587643,994.6989,1.243198
0.1607733,1052.634,1.427537
0.1529136,1135.201,1.272511
0.1592526,1054.397,1.619486
0.1342592,1273.575,1.520261
0.1372584,872.7675,1.644549
0.1603253,1192.315,1.48548
0.1539385,924.1789,1.464505
0.177155,1157.546,1.535366
0.1651601,1125.459,1.418962
0.1503114,1067.182,1.582366
0.1736316,1117.043,1.602137
0.1282757,1242.17,1.233435
0.1393497,1239.6,1.303513
0.1306757,1117.706,1.409173
0.1520758,1032.899,1.645033
0.146705,1036.357,1.556125
0.1856528,1154.342,1.450957
0.152623,1072.24,1.370226
0.1414471,1336.865,1.434249
0.1384642,1411.412,1.449472
0.1719529,1040.878,1.484353
0.1578457,1047.648,1.303599
0.125545,1252.488,1.114815
0.1787094,1106.776,1.488764
0.1627708,1316.98,1.383822
0.1575829,1017.696,1.418821
0.1653399,1202.764,1.325598
0.1697746,1277.65,1.595885
0.1420222,1214.829,1.379565
0.1411307,1138.74,1.316358
0.1634305,1176.138,1.477153
0.1797681,1325.081,1.464361
0.1720804,1166.165,1.518323
0.1711629,1020.375,1.398421
0.159941,1134.698,1.356053
0.1560384,1168.827,1.373699
0.1285465,1020.211,1.335025
0.1268241,1119.955,1.407168
0.1708897,1229.411,1.511468
0.1602823,1165.013,1.238895
0.1610477,918.3641,1.397895
0.1976244,1104.456,1.55668
0.1743461,1047.795,1.616626
0.1415336,1165.39,1.339969
0.1729592,962.947,1.053403
0.1815131,1165.126,1.493496
0.1536746,1208.438,1.20733
0.1465177,1068.466,1.622936
0.147299,929.0319,1.31951
0.1713547,1107.461,1.283229
0.1468974,1340.135,1.342192
0.1649872,1093.534,1.686508
0.1723942,1338.724,1.537597
0.1474107,1053.741,1.33239
0.1432554,1214.523,1.643974
0.1717379,1090.845,1.521708
0.16504,1136.014,1.61345
0.1305445,1161.049,1.510013
0.140772,997.7226,1.416251
0.1600387,961.5023,1.438616
0.1360516,1182.552,1.3436
0.1488336,1106.218,1.504664
0.1701776,1062.059,1.513811
0.1294333,1153.393,1.379974
0.1577036,988.5593,1.366675
0.1548255,1210.357,1.359534
0.147486,1234.716,1.447254
0.1790069,1160.439,1.365831
0.1659589,1128.435,1.697797
0.1581228,1282.7,1.35991
0.1783114,1084.83,1.571328
0.1771162,1175.225,1.596104
0.178918,1022.696,1.184324
0.1687048,1012.013,1.382979
0.1605163,1052.522,1.459516
0.1623975,982.8471,1.382857
0.1270757,1181.466,1.589004
0.1412382,1310.023,1.473437
0.1314362,903.799,1.484022
0.1607312,1283.3,1.623433
0.1578169,1068.144,1.594203
0.1500166,1077.553,1.362879
0.1682795,1077.34,1.246638
0.1333154,1216.993,1.410005
0.1753227,993.8391,1.586356
0.175966,1064.088,1.329245
0.1882072,927.7453,1.342121
0.1725633,1178.515,1.473064
0.1700513,1075.985,1.526716
0.1664445,1471.681,1.382152
0.1851852,1191.251,1.24011
0.1283481,1103.194,1.48217
0.1777897,918.1165,1.586221
0.1770618,1218.193,1.599755
0.1567305,816.9548,1.577396
0.1560361,1239.213,1.534117
0.1470493,945.0965,1.593864
0.1621514,1407.192,1.564084
0.1622768,1186.115,1.543397
0.1377044,1144.119,1.533207
0.147327,1104.477,1.448217
0.1520941,1035.607,1.320681
0.1608127,1043.877,1.591842
0.1647288,1342.617,1.549693
0.1682013,1257.649,1.389598
0.1454074,1272.834,1.33424
0.1634517,1253.929,1.36918
0.1653144,1232.647,1.549897
0.1579743,1041.324,1.654686
0.1367731,1134.313,1.179663
0.1471372,1096.627,1.564282
0.1565013,1156.305,1.770384
0.1593642,1419.532,1.62524
0.1894073,1031.139,1.446517
0.1608621,1229.442,1.30254
0.134299,1227.142,1.713845
0.1488281,1088.707,1.376292
0.1599181,1082.745,1.396254
0.1456146,1087.235,1.437426
0.1482328,1001.02,1.653865
0.1694518,1166.847,1.452629
0.1651445,1048.373,1.257373
0.1541655,1270.731,1.362237
0.1515274,1194.29,1.460806
0.1659159,1014.34,1.429348
0.1833185,1204.896,1.578307
0.1997968,1331.213,1.326749
0.1498387,1169.733,1.348386
0.1714526,1279.549,1.396313
0.1632518,855.5255,1.429249
0.1956613,1094.247,1.459571
0.1672154,1045.699,1.587736
0.1377742,1154.418,1.412722
0.1638971,1249.763,1.338193
0.1493345,1077.63,1.376632
0.1532101,1155.849,1.44191
0.1544571,1150.494,1.552319
0.150141,1392.567,1.405281
0.1964566,1319.753,1.366333
0.1596701,1235.594,1.512952
0.1687168,1189.728,1.199898
0.1807521,1351.19,1.591192
0.154122,1235.416,1.586291
0.1541018,1065.244,1.294074
0.1774486,1079.067,1.429587
0.181894,1085.496,1.372222
0.192576,1232.448,1.421179
0.172056,1303.017,1.355226
0.1239347,1223.925,1.671494
0.1709731,1171.345,1.157496
0.159125,1008.885,1.711403
0.17382,1224.966,1.209573
0.1351203,1201.146,1.251957
0.1587766,1204.092,1.572154
0.1560057,1150.191,1.55315
0.1634321,1183.478,1.288855
0.1695136,1268.105,1.468085
0.1730676,1054.297,1.647193
0.1665708,1091.685,1.495512
0.1516431,1127.423,1.51816
0.1752124,1097.124,1.615319
0.1404431,1208.815,1.305845
0.1657677,1037.028,1.533384
0.1451083,1159.763,1.343555
0.1108224,1082.968,1.602355
0.1426868,1337.625,1.33918
0.1489457,1231.449,1.473164
0.1470292,1028.031,1.358263
0.1572566,1253.864,1.209089
0.1589399,1127.613,1.187127
0.143382,1227.659,1.306483
0.1917092,910.672,1.436379
0.1639947,1128.698,1.625124
0.1751022,889.2817,1.320025
0.1782766,1373.323,1.408181
0.1629005,963.1086,1.388208
0.1732758,1052.584,1.525199
0.1913918,918.5672,1.308211
0.2073128,1211.411,1.342733
0.1463759,1154.556,1.521414
0.1190106,1323.174,1.345371
0.1629396,1095.341,1.353176
0.1677058,1046.178,1.334481
0.1397638,1031.575,1.300787
0.1472785,1237.032,1.616977
0.2060036,1096.502,1.24251
0.1691058,1369.458,1.417838
0.1782839,1183.017,1.397013
0.1676563,1188.541,1.574236
0.1749719,1333.772,1.446328
0.1450171,1109.316,1.388052
0.1523877,1270.124,1.517564
0.1438342,1152.721,1.404116
0.1194775,1337.724,1.438244
0.1664208,1246.574,1.671917
0.1603247,1426.32,1.306287
0.1803651,847.1364,1.515067
0.1448727,1076.89,1.218091
0.1675258,1066.452,1.439092
0.178623,1169.591,1.486419
0.1631377,1030.044,1.437219
0.1304833,1234.074,1.471163
0.154663,1174.731,1.425939
0.1606343,1216.718,1.304122
0.1602389,997.4035,1.340681
0.1407958,1059.461,1.301471
0.1713887,1302.098,1.089685
0.171384,1237.654,1.252475
0.1788141,1229.145,1.507297
0.1604909,1090.391,1.564825
0.1915032,969.8375,1.477691
0.1627719,1107.711,1.416409
0.1743063,1169.353,1.433554
0.1665334,1218.382,1.463828
0.1798487,1196.988,1.691652
0.1562789,1217.354,1.425231
0.1303922,1059.293,1.277697
0.1677509,1090.492,1.558849
0.1497598,1192.887,1.281077
0.1503998,1112.465,1.416076
0.1679987,1214.342,1.513515
0.1492306,1163.776,1.306953
0.1655668,1110.767,1.298937
0.1675057,1104.882,1.327467
0.1375786,1244.489,1.36205
0.1536407,1437.523,1.523394
0.1426619,1117.496,1.403516
0.1376942,1140.1,1.407623
0.1312465,1252.339,1.552217
0.169877,1066.021,1.745946
0.1494874,1224.737,1.208
0.175617,965.186,1.629311
0.1647675,1015.999,1.351202
0.1396364,1172.312,1.68886
0.1717169,1157.464,1.447291
0.1442814,1084.426,1.50023
0.16299,1112.327,1.457782
0.1713026,1197.034,1.490168
0.1861278,1009.479,1.435707
0.1517556,1174.464,1.643824
0.1420429,1164.568,1.409643
0.1666834,1116.869,1.457235
0.1958904,1064.413,1.339379
0.1618506,1055.828,1.425617
0.1502973,1078.587,1.303065
0.1636498,1020.957,1.307061
0.1613011,1052.771,1.411925
0.1521877,1036.505,1.435183
0.1733687,1230.496,1.460381
0.1486187,955.5805,1.405334
0.168775,1271.753,1.322596
0.1846393,1008.396,1.051617
0.1581828,1090.598,1.497611
0.1441284,1070.407,1.430044
0.155654,1368.688,1.310381
0.1546138,1260.148,1.342846
0.1633804,1114.534,1.275204
0.1742805,1285.04,1.628176
0.1871508,1059.652,1.051472
0.1676424,1256.503,1.37015
0.1576591,1300.139,1.364945
0.1698832,1141.9,1.389836
0.1648415,1008.334,1.207535
0.1674051,1108.287,1.324768
0.1614464,1072.795,1.394323
0.142706,1060.753,1.204728
0.1527345,1127.504,1.442192
0.1719897,1100.37,1.775381
0.1666916,1198.086,1.370012
0.1829105,944.459,1.271561
0.1506012,1142.638,1.593761
0.1745343,1175.989,1.434595
0.1365313,1118.711,1.459753
0.173841,1305.686,1.451755
0.1740956,1200.191,1.422518
0.1451609,1139.201,1.593129
0.1563948,1252.293,1.303135
0.1686904,1039.101,1.540032
0.1337726,1206.119,1.468306
0.1670525,1053.767,1.175876
0.1646256,1104.448,1.600451
0.1648239,1412.208,1.363707
0.1736921,1161.105,1.337746
0.1654177,1265.844,1.445062
0.1795875,1211.662,1.381497
0.1399165,1065.267,1.299012
0.1714895,1083.031,1.482746
0.1730899,1162.007,1.645496
0.1891097,1147.811,1.505857
0.1695648,1104.349,1.431316
0.1424056,1110.109,1.580377
0.1441639,1212.362,1.3264
0.1685705,1338.282,1.35722
0.1541022,896.6252,1.415353
0.1683255,1181.222,1.381589
0.152623,1247.838,1.285255
0.1668397,1163.12,1.351308
0.177968,1235.447,1.180233
0.1795755,1254.472,1.471506
0.1212418,1217.815,1.649064
0.1631997,1291.445,1.439802
0.1756169,1110.929,1.391109
0.1810172,937.8263,1.56565
0.1930656,1201.425,1.570172
0.1542686,1255.142,1.304718
0.1970086,1061.039,1.532148
0.1418673,980.2097,1.260149
0.1581547,1238.199,1.366123
0.1787271,1100.91,1.348471
0.1601592,1138.714,1.471799
0.1562647,1209.716,1.571776
0.1436551,1202.935,1.496844
0.1471927,963.9644,1.301535
0.1589908,1318.769,1.341088
0.1215324,1160.946,1.48314
0.1541156,1046.013,1.477134
0.1422782,1316.394,1.374499
0.1548399,1125.146,1.516432
0.1713718,1260.696,1.226129
0.1986818,1194.705,1.523387
0.1761187,1211.957,1.360802
0.1623594,1107.956,1.126707
0.1388849,1113.569,1.242026
0.1588612,1067.282,1.301649
0.1377365,1142.127,1.342142
0.1950979,1160.579,1.306017
0.1889568,1139.469,1.587915
0.165155,1113.479,1.570061
0.2036544,1035.851,1.440508
0.1605467,1166.896,1.199028
0.1671023,1327.921,1.270253
0.1316989,1014.626,1.363367
0.1892535,1064.89,1.218405
0.1518641,1094.386,1.27832
0.1721823,1203.556,1.568435
0.1316942,1141.29,1.647387
0.1749209,1114.891,1.204062
0.1583318,1223.32,1.238062
0.1473618,1091.508,1.513313
0.1615269,1106.872,1.145103
0.1610607,1284.665,1.530235
0.1802279,1163.032,1.603515
0.1829182,1155.78,1.29185
0.1567049,1330.921,1.32387
0.1732212,1289.09,1.350176
0.1517198,1028.615,1.30925
0.1513766,1213.055,1.542342
0.1476447,1346.313,1.578258
0.1694583,1096.673,1.689366
0.1614128,1077.934,1.769012
0.17109,1271.651,1.544884
0.1641049,1219.948,1.500105
0.1630833,1384.453,1.526142
0.1526223,1115.813,1.049157
0.1536361,1324.649,1.191029
0.1661575,1108.51,0.9904243
0.1277019,1141.618,1.53834
0.1582588,977.9697,1.577798
0.1757792,1085.83,1.438709
0.1658059,1045.711,1.583653
0.1743441,1122.482,1.603503
0.1425259,1148.536,1.251658
0.1592039,1192.767,1.276521
0.1823234,1086.608,1.647795
0.1603688,1166.457,1.688599
0.1550175,1076.308,1.362787
0.1861843,1228.199,1.559252
0.1507434,1084.594,1.359294
0.1512645,1058.325,1.569092
0.1429904,1243.162,1.1867
0.1784595,1170.367,1.429376
0.1879554,1189.764,1.238223
0.1893418,920.9834,1.37584
0.1282119,1114.597,1.574145
0.193208,1155.355,1.276282
0.1398538,1003.379,1.463957
0.1660438,1138.899,1.47272
0.1547004,1036.462,1.465969
0.1436766,1190.999,1.406912
0.1644739,1089.09,1.3659
0.168658,1144.929,1.556134
0.1522105,1158.592,1.348694
0.1726126,1095.195,1.598312
0.1380041,853.8689,1.478413
0.14469,912.1435,1.396354
0.1844912,959.4409,1.669143
0.1588587,1236.739,1.455189
0.1543694,1230.232,1.526194
0.1584989,1235.192,1.397777
0.1490444,1110.171,1.555684
0.1515145,1057.656,1.383088
0.1494909,1166.614,1.136497
0.1528608,1319.88,1.265719
0.1758052,1053.063,1.244681
0.171358,1160.468,1.52942
0.1571856,1075.471,1.462269
0.1492858,1267.038,1.192083
0.1590073,1198.099,1.728134
0.1326763,1228.264,1.058028
0.1553251,1128.442,1.264549
0.1420348,1246.151,1.309787
0.1686269,1015.138,1.437468
